koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
1.333395306,114.5,1.188,0.86,5199.0,0.811,15.299,0.00972183830998319,141.18372362369453,0.037123274527601495,0.7368309840555991,9746.69226060442,8.693716736784693e-05,0.8473244197487864,4.749270529961848,0.6205764877251099,8.693338855132344e-05,0
10.476258265,120206.0,7.77203,54.13,6109.0,1.536,12.421,0.3230856046834898,78259.11453238338,0.030911282935238458,0.701976354304272,1685.762846446213,1.292784524661084,2.4402804026585,11.696970535660457,4.009694032601592,0.8297670285317817,0
114.336052,239.8,14.077,2.09,5802.0,1.316,15.015,0.014559993918419003,182.21884484633824,0.005129980057965032,0.27114077007874743,2545.716611387562,0.00023650982010978012,4.7478500583661285,5.483966713434666,1.128171090909654,0.00023648185607136885,1
1.489457454,56.3,3.028,1.58,6316.0,2.087,13.09,0.006940734543704863,26.976521309546463,0.08470645893530654,1.8274538348368854,694.8239408674357,0.00032697036631162166,0.9120647967753108,4.048300623720694,0.9477893989335261,0.0003269169231506346,0
4.62602867,346.9,0.643,1.65,5834.0,0.797,14.667,0.018980009241780837,435.25721400846015,0.005791504674445815,0.47832404652193167,11523.687160187274,0.00047141597863679295,1.7274038060376171,5.8519150821578965,0.9745596399981308,0.00047130489703339334,1
40.879068,499.2,6.562,3.35,6072.0,0.923,15.823,0.0332746811616746,540.8450698365708,0.006688427110578646,0.26793824329198523,7721.94420425281,0.00023392388908743627,3.734786131695494,6.215008018443519,1.4701758451005928,0.00023389653316054676,0
5.455766383,104538.0,2.8923,28.2,5067.0,0.694,15.863,0.3725292984996881,150631.12370226064,0.02208901399711558,0.3942220225194404,15159.067669171585,0.047214368576764386,1.864973744284417,11.557315486504688,3.374168709274236,0.046133656467439714,0
65.6480892,588.7,5.746,3.93,5565.0,1.246,14.872,0.028916471981830245,472.4719097331686,0.003646970834705037,0.3088711504027855,2876.8090844298063,0.0006623599044338062,4.199426377046457,6.379613933006459,1.5953389880545987,0.0006621406409278664,1
681.9363102,186528.0,7.94066,61.52,6095.0,1.035,11.3,0.544937598793901,180220.2896809466,0.000485178495974613,0.11758693707801067,5497.34078608831,5.633055532060876,6.526401605149525,12.136342001956313,4.135486505553276,1.89206556259655,0
393.34331,1750.0,9.481,2.27,3994.0,0.554,15.646,0.03756530239576,3158.8447596410742,0.0010043177464150205,0.07561114974058036,23489.769966988162,0.0009652460824838435,5.9772218750747665,7.467942332285852,1.184789984909162,0.0009647805320403778,0
20.686460198,136154.0,37.7424,184.22,4809.0,5.145,13.957,0.3282631975894479,26463.362482708773,0.07602073940851777,1.874231869230645,35.31007497987545,0.35582003968713394,3.076688111796884,11.821549221628837,5.221544307742123,0.3044064666158751,0
1.595630597,259.6,1.793,17.94,5632.0,0.729,15.112,0.22561382428428714,356.10425191206554,0.046820569542752676,0.6238546398316974,14537.176389405733,0.00023415567463118061,0.9538294917212881,5.562986664690745,2.9412760877579323,0.000234128264469946,0
7.65270746,641.1,79.8969,3.21,6328.0,0.963,13.099,0.030559732051978435,665.7320865361038,0.4350143419675257,0.4886762692193183,7085.779093527031,0.003692544823521297,2.1578722731252147,6.464744054800002,1.43746264769429,0.0036857441160212515,0
10.431146765,29375.6,3.8853,50.44,5780.0,1.0,13.761,0.4624298654107005,29375.599970624397,0.01551962633126209,0.45767372586321375,5779.999994219999,0.09195741298805135,2.4363418021703875,10.287953718048234,3.940416079929364,0.08797187746703775,0
1.75643185,51.6,2.397,0.58,5696.0,0.812,14.529,0.006548514011126641,63.546797951297044,0.05686243960881872,0.6729956559876545,10639.026535497254,7.962504680459855e-05,1.013937035360874,3.9627161197436642,0.4574248470388754,7.962187689882738e-05,0
7.549299761,44575.7,2.46338,18.8,5085.0,0.634,14.608,0.27185629143896983,70308.67496796738,0.013596073355440684,0.3231868643167565,19953.688215596987,0.06395848543291047,2.1458493802964926,10.70496657997382,2.9856819377004897,0.06199637270798001,0
81.1701587,1183.2,8.358,4.71,5460.0,1.165,14.499,0.03706515140731056,1015.6223167247877,0.004290369830209796,0.2690670146836055,3453.1454077296567,0.0018769735816802726,4.408792203303042,7.076822720097676,1.742219023667919,0.0018752142678801309,1
3.72273683,37.8,8.552,0.52,5898.0,0.819,13.945,0.005820901343224244,46.153846097492256,0.09571810998236613,0.5284409397113293,10736.261035385503,9.988305079678025e-05,1.5523884684214304,3.6584202466292277,0.41871033485818504,9.987806281700234e-05,0
1.97515457,66.1,2.633,0.92,5571.0,1.145,14.878,0.007366363359265338,57.72925759150282,0.05554417613555126,0.9125817729780518,3711.219984489139,7.396077588694057e-05,1.0902959939504322,4.206184043977636,0.6523251860396903,7.395804092360818e-05,0
4.768540307,347.6,0.9938,1.84,5491.0,0.887,14.189,0.019018006868859454,391.88275040373986,0.008683649642677019,0.5269812139720451,7868.294082654235,0.0007336345345293426,1.7524190687925367,5.85392513308592,1.0438040521731147,0.000733365556260674,0
0.762132307,63.7,1.22,0.75,5594.0,0.934,14.305,0.007361819819799909,68.20128472355323,0.06669883019478691,1.0225159357135347,6865.652731836041,0.00012082016690295142,0.5665246137982339,4.169761201506855,0.5596157879354227,0.00012081286873442424,1
1.215181097,39.7,1.295,0.87,6717.0,1.365,13.516,0.005843289425339733,29.084249062941943,0.044403532497908155,1.2791426584897558,2641.0546868704973,0.00015573653426959318,0.7953341595229299,3.7062280924485496,0.6259384308664953,0.0001557244085944641,0
6.33125228,306.6,2.688,1.31,5383.0,0.759,15.411,0.01582341857232779,403.9525686377437,0.01769002324438459,0.4102783207430356,12311.162141687548,0.0002099772045044971,1.9921463444170426,5.728800237631489,0.8372475245337022,0.00020995516237680027,1
3.371796653,366901.0,3.4421,306.28,5615.0,0.912,15.909,3.0788930042351876,402303.72762905294,0.042535433803208365,0.6081924804113785,7402.275504839836,0.15883598275172817,1.475174058024927,12.812850061405104,5.7277593840376495,0.14741603816700743,0
15.0896415,77.8,4.3349,1.42,6063.0,1.613,11.39,0.008070952172469162,48.23310598373644,0.0119698558334096,0.652741752638884,1444.722597984729,0.0021626169173371164,2.7781756798362425,4.366912996863833,0.883767540168595,0.002160281827368895,1
0.874236216,58.4,2.352,3.46,10894.0,4.378,13.752,0.0072455463385539464,13.339424391653854,0.1120978497593255,4.578601282557791,129.82552850557818,0.0001843371404274138,0.6282012249655605,4.084294226368599,1.4951487660319727,0.0001843201524243912,0
1.161947482,129896.0,4.46886,68.69,6225.0,1.457,13.14,0.43221990281204686,89153.05415981259,0.16025035802205295,1.3858962457465038,2012.614977565628,0.7204366144449406,0.771009427525121,11.774497107703782,4.244056835450428,0.5425781042195403,0
5.26648126,97.8,1.964,1.07,6204.0,1.065,13.648,0.009210961491731477,91.83098582926668,0.0155385216983922,0.6121287249329821,5135.975761293874,0.0003397338758469881,1.8352149945599017,4.593097604753822,0.7275486072772778,0.00033967617936105305,0
1.217266418,5811.5,3.3208,14.49,6631.0,1.638,13.371,0.08110082736903018,3547.924295758288,0.11366999419015471,1.534094160258814,1508.8196642725254,0.026054829836204826,0.7962750939149548,8.667766049895612,2.740194654428777,0.025721185706855772,0
164.689421,521.0,1.847,2.24,6089.0,0.95,15.377,0.021616989409396666,548.4210520542937,0.0004672937269802768,0.1733145554940877,7101.9098911189285,0.000368160950273811,5.110115078097461,6.257667587882639,1.1755733298042381,0.00036809319566038286,0
361.51099,235.9,4.868,6.85,9492.0,4.298,12.973,0.014611505204113447,54.8859934725719,0.0005610710018340244,0.6033360045307584,119.552454264484,0.0015259065592675605,5.89305479107655,5.46763811116474,2.060513531794317,0.0015247435468023329,0
5.48990788,598.9,4.02,23.6,5982.0,0.96,15.03,0.22537802388333425,623.8541660168186,0.030510530169174484,0.5441887346063231,6761.338968052235,0.0005825783109785887,1.8702483364704225,6.3967629746590475,3.202746442938317,0.0005824086781141317,0
370.91308,270.3,17.655,1.74,5892.0,1.054,13.648,0.01513489576010043,256.45161265991305,0.001983281366081556,0.14669542215101397,5032.003160050158,0.0009389577366200499,5.918660171057372,5.603225219664886,1.007957920399979,0.0009385171915517037,0
6.474202359,203491.0,3.35989,28.96,4947.0,0.624,14.998,0.42548550010611447,326107.3712722638,0.021623577531702184,0.33480286539299053,20360.485964095453,0.20386618926152844,2.0114574057569783,12.223381971052737,3.3998631586490187,0.1855382022231874,0
51.1319346,382.3,6.019,2.43,6071.0,1.107,14.423,0.02012470159523023,345.34778649923413,0.0049047951857949515,0.29825212445435406,4475.250707731671,0.0006504355906205804,3.9537777091598985,5.948817972386509,1.2325602611778486,0.0006502241490729115,1
3.108251172,1867.7,2.5048,4.43,5330.0,0.847,15.361,0.04795027614761085,2205.076738836982,0.03357729504147922,0.5803785787906232,8771.562805350775,0.0013393902024757655,1.412997432358842,7.53299828092821,1.691939133945844,0.0013384940195550164,0
8.65303996,497.0,1.091,1.88,5301.0,0.84,15.639,0.0205186772348712,591.6666659623016,0.005253452375494918,0.40915674604786906,8943.756058768366,0.00027590297775001026,2.2672728875036157,6.210600077024653,1.0577902941478545,0.0002758649235228001,0
4.583520948,3812.1,2.7055,5.39,5815.0,0.877,15.287,0.056345594900801585,4346.750280106328,0.024594447793421948,0.5279585809884141,8620.866867702416,0.0029266061685241473,1.7198195716652758,8.246197785582378,1.8547342683894434,0.0029223319938779502,1
0.706423768,46.1,1.0597,1.16,6514.0,1.585,12.892,0.006709644639828534,29.08517348322702,0.06250379540466192,1.779675541096732,1635.9120615305574,0.0003212927489804601,0.5343998168168652,3.8522730010223722,0.7701082216960736,0.00032124114551810266,0
1.166835206,15527.2,2.17596,96.28,8982.0,2.123,14.99,0.41577357540929655,7313.801221237022,0.07770163218469295,2.0165708527471478,938.691895333799,0.01567087137660636,0.7732676725928154,9.650413004724685,4.577593418217857,0.01554935117914751,0
19.3073774,31.7,3.437,1.21,6131.0,2.142,12.506,0.005178890165698553,14.79925302763807,0.007417285650252233,0.7984450590648575,623.8395672735204,0.0003152530240521723,3.0109842387463654,3.4873750779032076,0.7929925155296614,0.00031520334225886807,0
1.01530474,16445.2,8.7622,64.77,6428.0,1.44,13.647,0.41236538437768444,11420.277769847029,0.35958826179781633,1.4327277975830224,2152.7241933805662,0.05717934268822825,0.7007704196956858,9.707849726468693,4.186163807313259,0.0556043639129681,0
36.12895451,3758.6,2.2348,53.72,5921.0,0.912,15.6,0.5400226334971735,4121.271925305623,0.002577341855845451,0.2758733233967137,7805.676449538142,0.0021628485434952937,3.614397110238019,8.232067847746146,4.002229273314295,0.002160512953662672,0
374.92478,610.0,18.05,1.67,4407.0,0.69,15.822,0.022189022837657287,884.0579697332495,0.0020059579239687752,0.09569025433800445,13415.157534755039,0.0002861078896688346,5.929389070185096,6.415096959171596,0.9820784724121582,0.00028606696861160804,0
5.94373492,301.0,1.847,1.14,4391.0,0.682,15.583,0.015324675017207664,441.34897295989884,0.012947807122729802,0.37649963855576374,13842.365481012943,0.00017594077254289684,1.937839802666271,5.71042701737487,0.76080582903376,0.00017592529678036047,1
9.75192101,418.0,4.793,2.76,5775.0,1.053,15.386,0.02402987477593422,396.96106325074925,0.020478871099108713,0.49286916211669435,4946.145350221085,0.00029293838355384414,2.375084437213629,6.037870919922137,1.324418957401803,0.00029289548548302113,1
2.14344093,133317.0,3.9741,28.69,4817.0,0.7,14.945,0.375753733957768,190452.85687078166,0.07725312028859183,0.5429096150478658,14043.731737481834,0.140244400809566,1.1453180375080685,11.800492530809002,3.3908102887756684,0.13124262610392276,0
121.70747,98.2,1.37,3.02,6362.0,2.27,11.496,0.012196967946803625,43.2599118752159,0.0004690207867546158,0.4580576200127621,543.8962858907732,0.0024757767877521914,4.809803230059341,4.597138014290827,1.3912819026309298,0.002472717101427196,0
368.5224,1330.2,36.29,26.7,6063.0,0.941,15.564,0.2601311941937224,1413.6025489759804,0.004103097486972738,0.13125070950294512,7276.4357248381675,0.000791255865644944,5.9122113610135765,7.193836070066944,3.3214324131932926,0.0007909429877559171,0
2.113197701,57315.5,3.46341,50.13,6215.0,1.463,13.774,0.31414067691811276,39176.69170254498,0.06828928023576089,1.1400685077641448,1984.7607115386372,0.17728503783583138,1.1356503976343664,10.956343819366033,3.934371409091908,0.16321097214147248,0
2.053341891,65.5,2.596,1.44,6084.0,1.358,12.217,0.00972150533614966,48.23269510439418,0.052678351880209,1.0684298521272875,2429.3489182822614,0.0008500437900468883,1.1162366927432592,4.197201947661808,0.8919980393051105,0.0008496827074339232,1
15.84131693,2617.7,1.8156,670.04,4993.0,19.695,13.724,0.31190011979121146,132.9119065685244,0.004775486806689438,7.8419768766243125,0.6535722596270461,0.008478516545190749,2.823835208250587,7.870433290409414,6.508828747713555,0.00844277580068974,0
8.01078456,1333.6,2.312,1.72,3713.0,0.47,15.847,0.03355068455034767,2837.4468024735174,0.012025455510793598,0.23489449586960923,35762.78824766393,0.0006112594492880915,2.198422144410877,7.1963869004695065,1.000631880307906,0.0006110727063259779,1
1.81139053,77.5,8.64,14.47,5941.0,0.911,15.372,0.145619974574716,85.07135007127184,0.19874234408839442,0.747333319752357,7857.862423978586,5.5017607602102074e-05,1.0336792114813143,4.363098624788363,2.738902664584975,5.5016094189038266e-05,0
372.72688,331.7,12.751,3.52,6148.0,1.615,13.473,0.019982091050782205,205.38699677685014,0.0014254181685705288,0.2244100428258114,1459.540930942344,0.0013537718228099794,5.9235252632597435,5.807241183024431,1.5085119938441398,0.001352856299915446,0
7.11879848,107665.0,4.11282,41.17,5578.0,0.754,15.758,0.5005878654814185,142791.7769989499,0.02407253140827734,0.39195461225769035,13012.611723903592,0.053564190228966815,2.094182172781531,11.58678912156705,3.7417090677584683,0.052178882855819515,0
3.719809197,2958.2,3.5317,87.21,6284.0,2.348,13.123,0.34051715063049476,1259.8807490375295,0.03955960074073077,1.515390420972378,485.44708613616814,0.01666585242009791,1.5517683744159705,7.9926742405182445,4.479720335270676,0.016528501052625495,0
47.1484324,1113.8,3.1347,2.58,4975.0,0.734,12.86,0.03222511254517855,1517.4386900307375,0.0027702405647718753,0.20317657756872823,12580.702837970119,0.007994792797771733,3.87428858112018,7.016430295607793,1.275362800412609,0.007963003760607238,1
200.762693,1920.0,2.215,15056.9,7981.0,3.298,12.377,41.85580620405114,582.1710125584684,0.0004597052634009422,0.5632350162821812,222.48736721572604,0.021503107580277108,5.3070922196691654,7.560601162768557,9.619658049399836,0.021275177444458167,0
1.391716834,41.0,1.421,36.19,3749.0,59.684,13.71,0.005559061237374129,0.6869512767125704,0.04254337655842475,53.45737484249541,0.01763362802736653,0.00013451906986663718,0.8720114486460859,3.7376696182833684,3.6160399079369787,0.00013451002298786767,0
151.577009,467.9,2.59,3.67,6854.0,1.674,13.965,0.020099321976920135,279.5101551496355,0.0007119593359085017,0.3139624257454585,1461.0925927407286,0.001213816520740476,5.027669445638644,6.15038952609554,1.541159071680806,0.0012130804410510454,0
19.7830259,373.2,5.4898,2.1,5747.0,1.099,13.936,0.017518317736823562,339.5814373616183,0.011562521720511164,0.4063498643135292,4329.603435597205,0.0009943553942573437,3.034136591047005,5.92479041383999,1.1314021114911006,0.0009938613504086198,1
0.503199724,275.6,1.117,1.06,4013.0,0.63,14.155,0.015425388559492445,437.46031676593606,0.09249143917021077,0.7920642604780549,16048.98272705138,0.0006001768118785724,0.4075959855087994,5.622572419230658,0.7227059828014898,0.0005999967778070625,0
10.08744556,568.1,2.9884,3.15,6310.0,1.095,15.079,0.026373467387354122,518.8127849143262,0.012343726261076578,0.5067810702280164,4806.035798449988,0.0005282320988752554,2.405813437589822,6.344056165609079,1.423108334242607,0.0005280926334113762,1
0.933747751,76.6,3.9236,2.07,6985.0,2.187,13.369,0.008677454780237643,35.02514858938036,0.17508297412331675,2.237547479970004,667.759478459003,0.00034405570902892613,0.6594599598792524,4.351567427189173,1.1216775615991057,0.0003439965354357544,0
294.202469,248.2,2.36,2.61,6897.0,1.635,11.733,0.014635027643298312,151.80428125271908,0.0003342369412043221,0.2458304366571541,1577.9998402259716,0.005030391383926727,5.687661456512479,5.518255786913298,1.2837077723447896,0.005017781236825626,0
0.916142298,98.5,1.1555,0.6,4374.0,0.614,14.107,0.00895887910313738,160.42345250745367,0.05255278949159886,0.632189665978796,18896.164603478956,0.0002242003207082119,0.650313945058141,4.600157644164547,0.4700036292457355,0.00022417519157221245,1
373.74856,797.8,28.18,4.45,6343.0,1.137,15.642,0.035881479586148325,701.6710635869207,0.0031415951586984997,0.1578461360880991,4315.323089654805,0.0004416660640286507,5.926255294413616,6.68311060154166,1.6956156086751528,0.00044156855828152337,0
1.08195208,33.6,4.807,0.47,5233.0,0.824,13.881,0.005229274538012183,40.77669897963993,0.18512064476917806,0.8026469059082709,9353.391200850405,9.417579095208082e-05,0.7333059535974459,3.543853682063679,0.3852624007906449,9.417135669067796e-05,0
0.566789763,25.4,4.008,0.4,5799.0,0.758,13.767,0.004837952303730831,33.50923478428861,0.2946418776228379,0.9159291323262019,13315.132449645258,7.907400132027972e-05,0.4490287890889348,3.2733640101522705,0.33647223662121295,7.907087513623616e-05,0
18.0161227,499.5,4.016,2.39,6245.0,1.065,15.394,0.02057401678994227,469.0140840666534,0.009287977003672733,0.4062522980012631,5169.917574029697,0.00034748454358729866,2.945287182498161,6.215607598755275,1.220829921392359,0.0003474241848153714,1
10.10176739,601.7,2.1267,26.09,6058.0,0.867,14.694,0.27588353260736226,694.002306004611,0.008771979850511537,0.40106981341119674,9295.483320051544,0.0007975905697586186,2.4071043199677655,6.401419560488998,3.2991646560970036,0.0007972726634282981,0
9.9398272,478.6,4.1198,101.71,5798.0,0.941,15.579,0.9909342232750376,508.6078634339981,0.017269750256082295,0.43765310274730096,6958.399197198037,0.00028078421765345647,2.392410001622288,6.172952423153359,4.631909483177713,0.0002807448051424496,0
1.376384817,365.9,1.745,1.47,5278.0,0.746,13.992,0.018065471628532396,490.4825730690582,0.05282558513658196,0.6706442458342684,12713.14213263759,0.0009258964276659694,0.8655803484031259,5.9050893313612365,0.9042181506398859,0.0009254680499704469,0
10.186578749,340671.0,10.6304,67.45,5557.0,0.916,14.846,0.6750831638334951,371911.5716463847,0.043482050671331,0.4225577043870646,7230.261005903758,0.3925863219579632,2.4147147337522177,12.738675416532429,4.226103551734458,0.331162681532047,0
38.49536985,93327.0,12.8716,124.34,6050.0,2.345,13.173,0.4861147654623861,39798.294226098806,0.013931978540688996,0.6945017558705324,469.16632600809913,0.5021197508297097,3.676183446049052,11.443875448993419,4.831030044796529,0.4068772777468973,0
14.3641542,89.2,2.629,0.98,5925.0,1.033,14.016,0.008697542326512542,86.35043554080306,0.007626043632025958,0.4249524151129313,5375.110412705805,0.00022078260506385803,2.732037146882135,4.502029427068578,0.6830968447064438,0.00022075823617126103,0
3.58957045,1221.2,3.418,2.49,4608.0,0.746,15.705,0.030600696840167124,1636.9973168404863,0.03967512788752023,0.48721950559415783,11099.310145356956,0.0006379502245367903,1.5237864358152138,7.108407792460815,1.2499017362143359,0.0006377468207953413,0
19.221388942,74284.0,4.79843,49.29,6117.0,0.947,15.341,0.4771771466235823,78441.39379256453,0.010401672009041433,0.3535262961986071,7202.587500063762,0.05426193544059148,3.0067409027267433,11.215664326071453,3.9178062501838733,0.05284093484256858,0
14.022451457,20082.9,8.08619,14.93,6061.0,1.05,13.424,0.13035908558182796,19126.571410355646,0.024027509338542915,0.43542629332393695,5235.719680176464,0.08574847889262933,2.709545845867755,9.90767377805437,2.768204123921957,0.08226959145795083,0
23.6421965,1102.2,5.018,2.9,5750.0,0.882,13.595,0.03014395338457822,1249.6598625287304,0.008843650941356689,0.30730713526028947,8380.348680482546,0.004020317993756919,3.2044602783610894,7.005970326479092,1.3609765531356006,0.004012258110345829,1
5.877122485,362900.0,4.71655,125.68,5702.0,1.821,15.177,0.6327425245980031,199286.10642543322,0.03343862871104913,1.0090709377599432,944.2725730174426,0.3083095427850472,1.9282003209977592,12.801885348777414,4.841664221670439,0.268735878542371,0
4.326946311,409031.0,5.55905,106.99,6231.0,1.501,13.253,0.6534814921223843,272505.66270985635,0.05353130514752598,0.9211284365813049,1842.5346950273688,2.0443545771649085,1.6727781492281684,12.921548671573182,4.682038630244668,1.1132889171726446,0
5.8660127,183.0,3.985,1.45,6020.0,1.04,15.273,0.012782195617903835,175.96153829234464,0.02830571210074047,0.5766589091489572,5351.7580744412135,0.00014231513487770157,1.9265835447279347,5.214935757608986,0.8960880245566356,0.00014230500903958924,1
7.216951388,4284.5,1.89082,41.57,6266.0,1.056,14.454,0.3609000174436956,4057.291662824534,0.010916543902070664,0.5464444146854083,5321.065875528395,0.007084352233834974,2.1061992629038038,8.362992510338938,3.751149779840061,0.007059376100986327,0
2.43574046,6223.0,22.25,24.62,7239.0,1.781,14.141,0.12673452045867473,3494.1044337483972,0.3806166332341806,1.3236919134631218,1281.4061917251927,0.013727763859724278,1.234232465762656,8.736168065858228,3.2433732964685884,0.013634391666574113,0
6.12479773,129.3,3.466,1.51,6052.0,1.202,13.268,0.011517103676848947,107.57071538471655,0.023579009957882188,0.6569624548324298,3484.8614489078814,0.0006373801350490605,1.9635813369798156,4.869839484130799,0.9202827531436926,0.0006371770946021669,1
2.086075752,3657.8,2.2647,10.3,6131.0,1.417,12.963,0.06664048838454581,2581.369087804256,0.04523445512831752,1.108987092895936,2154.873424938747,0.02387920998464987,1.126900300626087,8.20489050378221,2.424802725718295,0.02359856066024076,0
16.38489988,1127.1,3.0249,2.0,4126.0,0.615,15.095,0.029814372733476886,1832.682923849296,0.0076922960117397745,0.24213664369928342,17737.968300849152,0.0010326721120386896,2.8556020064556087,7.028290080610875,1.0986122886681098,0.0010321392729936622,1
35.3331932,99.7,5.966,1.55,5788.0,1.474,11.197,0.009640621034068434,67.63907729468177,0.007035405261165023,0.44919666235793276,1807.3242329759905,0.0033105119302784107,3.5927317366728624,4.612145799724517,0.9360933591703348,0.0033050442495498183,1
9.08233411,296.9,2.008,1.35,5354.0,0.788,15.4,0.015706461270336418,376.7766492680499,0.009212022554220132,0.37768267137410183,10942.075661845412,0.00020540461479287052,2.3107847943694297,5.696757859719236,0.8544153281560676,0.00020538352215328232,1
7.78199862,106.9,3.947,1.32,5762.0,1.143,13.484,0.01058762370306352,93.52580919201591,0.02113317431203204,0.5767875094790024,3858.642669282618,0.00043189453051926334,2.1727040149999097,4.681204872264089,0.8415671856782186,0.00043180129092199916,1
1.544928892,5817.3,1.43586,13.43,6309.0,1.412,13.308,0.08719912212308346,4119.90084694058,0.038725083276121716,1.2214204808114144,2241.075238359372,0.02763894489937086,0.9341027093371002,8.668763401837142,2.6693093727857793,0.02726388442545335,1
1.267693801,333641.0,3.57993,64.84,5446.0,0.961,13.62,0.6185722246358718,347181.06103311025,0.11766544087967601,0.8879433622566201,6136.312570250273,1.1892671233362677,0.8187633683736293,12.717823840822655,4.187227556368814,0.7835668409432309,0
1.169010526,165.9,1.1717,91.91,5944.0,5.847,13.579,0.14411210738428287,28.373524879703517,0.04176252672304272,5.550434128230837,29.735792616418696,0.0006141103049400946,0.7742710847605784,5.11739483066779,4.531631282653221,0.0006139218163713449,0
4.16696628,877.7,2.7535,2.74,5456.0,0.943,14.883,0.026638493898962036,930.7529152378019,0.027533020177336175,0.5860100044825178,6506.377881688599,0.0009775660204172669,1.6422857232531742,6.7784435425017975,1.3190856114264407,0.000977088513925872,1
52.5008645,946.7,14.9066,12.41,4976.0,4.157,12.183,0.027369228393155625,227.73634827333743,0.011830440112711676,1.110174393924523,69.26922013218751,0.012676879907281374,3.979697812649912,6.8540379964761495,2.596000697293587,0.012597200945674463,1
41.74598855,421.8,4.6125,2.4,5978.0,1.171,11.854,0.01878992918655993,360.20495272399233,0.004603735752229735,0.337560777403055,3722.933040591805,0.007647272648869297,3.7552753558922625,6.046899253996083,1.2237754316221157,0.007618180482403958,1
1.890227354,112262.0,3.855,42.05,5356.0,0.78,15.569,0.4942448972241626,143925.64084112097,0.08497655039038193,0.6308458558642248,11286.434339574093,0.06647108597038055,1.0613351682342336,11.628599611816297,3.7623622308737397,0.06435514742287096,0
5.57654782,53.6,3.673,0.92,6187.0,1.238,13.383,0.006812993575415094,43.295638091037446,0.02744380064609994,0.6981233556579934,3260.7550964465086,0.00023766475872828152,1.8835099602452006,4.000033882750859,0.6523251860396903,0.00023763652093350803,1
2.61576515,120.4,2.777,1.06,6088.0,0.958,15.18,0.010144044668610292,125.6784967372876,0.04423498544259228,0.6952899078679541,6924.335719260989,0.00010200618042764987,1.2853034929650005,4.799090878625398,0.7227059828014898,0.0001020009781510004,1
4.3206933,147.9,50.68,1.66,6225.0,1.031,15.604,0.014761150884476057,143.45295815377986,0.4887332934847059,0.6330055510726482,5680.196495051042,8.479459554165626e-05,1.6716036144115705,5.003274939689963,0.9783261227936076,8.479100068315467e-05,0
5.52418625,491.0,2.826,2.25,5334.0,1.004,15.377,0.020545636588738505,489.04382421409974,0.02131535662815711,0.5679510956783143,5270.500665400708,0.00034696166330986793,1.8755162327878105,6.198478716492308,1.1786549963416462,0.0003469014860310347,1
17.5859472,509.5,3.815,2.24,5780.0,1.0,13.7,0.020536139938936743,509.49999949049993,0.009038940668089615,0.3845428536814378,5779.999994219999,0.0016871130600690817,2.9224057682831623,6.23539063760472,1.1755733298042381,0.0016856914835126774,0
4.00770453,168776.0,5.50884,92.08,7162.0,1.631,13.251,0.5175855537750729,103480.07351104838,0.0572734337772185,1.0268067830557392,1650.7162760776018,0.845105034414406,1.6109776324566134,12.036333595936142,4.533459338434091,0.6125362050939841,0
3.8259005,857.2,1.8057,3.45,5223.0,0.885,15.768,0.03573934765397869,968.5875695270198,0.01966530493910665,0.5658466034885504,7535.120695508923,0.0004225539456798566,1.5739973495016932,6.7548371725574246,1.4929040961781488,0.0004224646949026454,1
10.88242209,206811.0,5.51934,63.14,6200.0,1.045,12.068,0.5539353536162755,197905.2629685117,0.02113247382771931,0.47156449781622395,5433.038940379484,3.0787443906306855,2.4750601727835013,12.23956544701221,4.161068194265009,1.4057891936576834,0
2.325185422,268.5,7.2871,81.88,11076.0,2.896,10.052,0.25920899797291724,92.71408836577552,0.13058277580291217,2.1859792074393947,456.0235535394659,0.025594360870332657,1.2015254385679888,5.596568390349052,4.4173937785111725,0.025272308797791927,0
1.33259275,79.1,4.014,0.97,6091.0,0.967,15.3,0.00919636197220897,81.79937943971109,0.1255072114078142,0.8787405311154951,6736.110096744034,6.000348604664527e-05,0.8469804171502875,4.383275854074314,0.6780335427498971,6.00016859094857e-05,0
9.467821474,2237.0,2.4327,2.13,3582.0,0.458,15.073,0.04263683139958348,4884.279465318166,0.010706000348433895,0.21649545880478224,37284.57036137086,0.0020915390770932505,2.3483059300708087,7.71333788887187,1.1410330045520618,0.002089354854299058,1
5.682410334,220418.0,5.33373,72.9,5897.0,1.196,14.3,0.5588138294130501,184295.98646797994,0.03910994400890628,0.670224524997642,3446.97067413038,0.4199978395649415,1.8994787509087407,12.303285559441846,4.302712827954156,0.3506553501788722,0
4.028671454,113967.0,8.12253,52.42,6327.0,1.528,13.775,0.31451724231093237,74585.73293548054,0.08400753296982545,0.9602907308368896,1773.486029166751,0.3521916987463251,1.615155824771361,11.643672986218135,3.9781852076818147,0.3017267565832143,0
47.0563327,762.0,4.807,2.57,5889.0,0.924,15.695,0.025499516679725002,824.6753237828189,0.004256423209675439,0.25593672705849047,7464.928289501808,0.0004017491534791288,3.87237392069686,6.637258031284457,1.2725655957915476,0.0004016684738958811,1
670.645531,18090.6,53.412,14.14,5520.0,0.983,15.207,0.13187628012667105,18403.458780871355,0.003318444539071806,0.11230243496082229,5811.369955424519,0.014950405427279167,6.509730717723765,9.803203021133777,2.717340248009303,0.014839749651980625,0
